Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
Wayne Gretzky,1487,894,1963,2857,1.921,577,20,C,1979,1999,10,2,9,0,0,5,0,4,18,1
Mark Messier,1756,694,1193,1887,1.075,1910,25,C,1979,2004,0,1,2,0,0,2,0,0,15,1
Gordie Howe,1767,801,1049,1850,1.047,1685,26,RW,1946,1980,6,0,6,0,0,0,0,4,23,1
Ron Francis,1731,549,1249,1798,1.039,979,23,C,1981,2004,0,0,0,0,0,0,0,2,4,1
Marcel Dionne,1348,731,1040,1771,1.314,600,18,C,1971,1989,1,0,0,0,0,2,0,0,8,1
Steve Yzerman,1514,692,1063,1755,1.159,924,22,C,1983,2006,0,1,0,0,0,1,0,3,9,1
Mario Lemieux,915,690,1033,1723,1.883,834,17,C,1984,2006,6,2,3,1,0,4,0,2,10,1
Joe Sakic,1378,625,1016,1641,1.1909999999999998,614,20,C,1988,2009,0,1,1,0,0,1,0,2,12,1
Phil Esposito,1282,717,873,1590,1.24,910,18,C,1963,1981,5,0,2,0,0,2,0,2,10,1
Raymond Bourque,1612,410,1169,1579,0.98,1141,22,D,1979,2001,0,0,0,1,5,0,0,1,19,1
Mark Recchi,1652,577,956,1533,0.928,1033,22,RW,1988,2011,0,0,0,0,0,0,0,3,7,1
Paul Coffey,1409,396,1135,1531,1.087,1802,21,D,1980,2001,0,0,0,0,3,0,0,4,14,1
Stan Mikita,1394,541,926,1467,1.052,1270,22,C,1958,1980,4,0,2,0,0,0,0,1,9,1
Teemu Selanne,1451,684,773,1457,1.004,660,21,RW,1992,2014,0,0,0,1,0,0,1,1,10,1
Bryan Trottier,1279,524,901,1425,1.114,912,18,C,1975,1994,1,1,1,1,0,0,0,0,8,1
Adam Oates,1337,341,1079,1420,1.062,415,19,C,1985,2004,0,0,0,0,0,0,0,0,5,1
Doug Gilmour,1474,450,964,1414,0.959,1299,20,C,1983,2003,0,0,0,0,0,0,0,1,2,1
Dale Hawerchuk,1188,518,891,1409,1.186,740,16,C,1981,1997,0,0,0,1,0,0,0,0,5,1
Jari Kurri,1251,601,797,1398,1.118,545,17,RW,1980,1998,0,0,0,0,0,0,0,0,8,1
Luc Robitaille,1431,668,726,1394,0.974,1177,19,LW,1986,2006,0,0,0,1,0,0,0,1,8,1
Brett Hull,1269,741,650,1391,1.096,457,20,RW,1985,2006,0,0,1,0,0,1,0,2,8,1
Mike Modano,1499,561,813,1374,0.917,926,22,C,1988,2011,0,0,0,0,0,0,0,1,7,1
Johnny Bucyk,1540,556,813,1369,0.889,497,23,LW,1955,1978,0,0,0,0,0,0,0,2,7,1
Brendan Shanahan,1524,656,698,1354,0.888,2489,21,LW,1987,2009,0,0,0,0,0,0,0,3,8,1
Guy Lafleur,1126,560,793,1353,1.202,399,17,RW,1971,1991,3,1,2,0,0,3,0,0,6,1
